Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023398,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023407,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023412,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023427,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023432,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023447,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023452,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023467,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023472,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023487,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023492,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023501,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023516,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023521,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023536,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023541,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023556,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023561,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023576,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023581,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023596,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023605,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023610,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023625,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023630,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023645,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023650,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023665,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023670,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023685,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023690,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023709,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023714,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023734,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023729,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023754,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023749,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023769,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023774,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023789,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023794,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023803,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023818,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023823,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023838,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023843,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023858,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023863,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023878,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023883,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023898,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023907,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023912,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023927,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023932,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023947,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023952,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023972,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023967,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023987,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001023992,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024019,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024004,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024024,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024039,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024044,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024059,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024064,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024079,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024084,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024099,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024113,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024108,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024128,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024133,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024148,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024153,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024168,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024173,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024188,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024193,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024202,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024217,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024222,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024237,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024242,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024257,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024277,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024262,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024297,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024282,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024306,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024311,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024326,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024331,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024351,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024346,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024366,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024371,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024386,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024391,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024400,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024415,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024420,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024435,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024440,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024455,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024460,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024475,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024480,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024495,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024504,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024519,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024524,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024539,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024544,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024559,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024564,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024579,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024584,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024608,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024599,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024628,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024613,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024648,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024633,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024653,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024668,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024673,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024688,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024702,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024693,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024722,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024717,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024737,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024742,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024757,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024762,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024777,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024782,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024806,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024797,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024826,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024811,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024846,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024831,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024866,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024851,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024886,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024871,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024891,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024900,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024915,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024920,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024935,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024940,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024955,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024960,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024975,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000001024980,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
