Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774325,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774330,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774345,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774350,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774365,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774370,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774385,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774390,20/06/2020 to 14/06/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774409,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774414,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774429,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774434,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774449,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774454,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774469,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774474,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774489,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774494,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774503,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774518,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774523,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774538,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774543,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774558,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774563,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774578,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774583,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774598,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774607,19/02/2020 to 12/02/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774612,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774627,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774632,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774647,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774652,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774667,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774672,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774687,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774692,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774701,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774716,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774721,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774736,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774741,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774756,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774761,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774776,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774781,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774796,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774805,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774810,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774825,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774830,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774845,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774850,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774865,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774870,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774885,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774890,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774909,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774914,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774929,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774934,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774949,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774954,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774969,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774974,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774989,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000774994,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775006,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775011,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775026,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775031,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775046,20/07/2020 to 14/07/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775051,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775066,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775071,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775086,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775091,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775100,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775115,20/07/2020 to 14/07/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775120,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775135,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775140,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775155,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775160,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775175,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775180,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775195,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775204,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775219,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775224,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775239,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775244,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775259,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775264,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775279,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775284,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775299,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775308,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775313,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775328,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775333,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775348,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775353,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775368,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775373,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775388,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775393,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775402,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775417,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775422,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775437,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775442,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775457,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775462,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775477,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775482,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775497,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775506,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775511,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775526,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775531,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775546,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775551,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775566,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775571,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775586,20/06/2020 to 14/06/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775591,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775600,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775615,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775620,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775635,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775640,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775655,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775660,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775675,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775680,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775695,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775704,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775719,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775724,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775739,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775744,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775759,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775764,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775779,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775784,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775799,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775808,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775813,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775828,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775833,19/02/2020 to 12/02/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775848,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000775853,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
