"Transaction Date","Payment Ref","Payer Name","Open ID","Product Name","Insurance Company","Policy Number","Coverage Period","Currency","Charge Amount","Promotion Type","Status"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880052080455","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880092349209","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880026552443","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880021714116","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880096121999","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880073476527","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880056478143","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880073316427","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880093290310","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880095148537","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880070145265","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880021755610","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880026819344","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880076921317","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880072376575","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880029693435","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880099926680","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880044485430","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880098386695","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880087422826","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880075343483","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880056684762","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880071167168","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880050256980","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880028482882","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880057214934","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880015012437","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880096019269","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880039251283","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880094802915","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880093373694","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880036154737","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880062240524","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880017609323","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880091376849","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880060029491","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880012059124","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880089871897","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880045603133","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880099791981","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880015529958","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880094000410","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880038802050","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880012728146","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880083254397","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880058239469","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880063761027","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880076903701","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880090136872","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880028720782","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880075993576","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880072963478","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880098074376","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880036136291","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880056945312","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880020717704","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880058505285","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880038821380","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880014718876","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880012668813","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880012780775","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880027915964","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880085900311","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880093477263","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880095081688","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880077999745","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097570804","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880079419514","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","497951","ProductName","Insurance Company","GC880064367058","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880026793936","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880077357417","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880012849700","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880026640846","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880045810391","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880019084132","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880073050654","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880079078091","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880097009465","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880023310459","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880011778168","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880050652776","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880045169851","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880087422242","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880061747709","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880074282343","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880096459475","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880098906931","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880059012724","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880075146013","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880078186359","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880024790796","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880087212795","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880028313691","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880015307620","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880074559293","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880090158911","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880080596464","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880095351036","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880044159921","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880010131667","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880024932991","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880026319139","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880057315310","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880069217194","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880057112729","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880099297258","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880042062701","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880081841107","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC016184746835","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880058876999","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880032914562","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880016206176","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880094399917","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880043935477","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880095930007","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880072855190","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880052197090","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880012991371","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880048281382","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097137926","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880020053648","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880046733246","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880041030252","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880064790933","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880071334635","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880091784355","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880042545421","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880091127040","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880074493193","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880063124616","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880018706517","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880025742000","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880058683521","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880022647535","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880022003603","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880069479156","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880042459455","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880090314515","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880072461392","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880095749129","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880043895550","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880093397535","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880050676952","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880096839803","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880098324543","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880090546039","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880077593683","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880064221265","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880023764612","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880084182032","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880038329191","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880028141492","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880026260348","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880046687978","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880074613723","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880069121337","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880034849728","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880024037800","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880028748730","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880024653051","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880012289461","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880080398473","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880021129414","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880083445547","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880058523887","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880098871750","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880096308003","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880053023845","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880081376222","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880055130575","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880088967359","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880023403866","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880050141473","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880024535828","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880089006641","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880025505762","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880059731909","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097893652","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880077165648","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880052508666","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
