Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758683,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758658,15/10/2019 to 09/10/2020,SGD,0.1,Free Policy,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758707,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758727,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758698,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758747,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758712,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758752,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758767,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758787,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758732,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758772,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758792,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758801,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758816,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758821,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758836,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758841,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758856,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758861,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758876,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758881,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758896,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758905,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758925,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758910,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758950,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758930,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758970,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758945,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758990,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759002,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758985,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000758965,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759017,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759037,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759057,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759042,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759022,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759062,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759077,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759097,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759082,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759106,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759126,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759131,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759111,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759151,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759146,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759166,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759171,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759186,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759215,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759191,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759200,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759235,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759255,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759220,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759275,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759260,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759280,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759295,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759240,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759339,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759319,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759324,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759304,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759344,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759364,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759379,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759408,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759399,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759413,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759384,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759448,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759428,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759453,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759473,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759488,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759493,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759468,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759502,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759522,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759537,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759517,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759557,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759542,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759597,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759562,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759577,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759582,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759611,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759626,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759631,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759646,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759651,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759666,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759671,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759686,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759691,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759700,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759715,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759720,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759740,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759735,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759755,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759760,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759804,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759795,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759775,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759780,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759819,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759824,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759839,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759844,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759864,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759859,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759884,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759899,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759879,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759933,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759913,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759908,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759928,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759953,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759948,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759968,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759973,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759993,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000759988,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760003,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760038,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760018,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760023,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760063,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760043,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760078,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760058,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760083,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760098,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760112,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760107,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760132,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760127,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760147,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760152,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760187,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760167,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760172,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760221,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760192,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760201,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760236,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760216,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760241,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
