Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001842299,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001110258,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001324401,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001978844,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001457147,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001209873,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001089999,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001090102,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001309419,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001467522,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001558592,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001216128,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001259706,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001158754,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001703910,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001415884,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001399725,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001351452,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001719903,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001525615,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001970979,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001131571,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001155597,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001379729,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001285061,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001463982,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001333590,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001714239,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001498835,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001824652,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001656156,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001593296,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001793860,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001489527,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001558088,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001376488,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001996685,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001071494,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001730278,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001185865,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001889510,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001113554,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001356837,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001256598,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001041869,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001205220,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001097892,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001279969,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001358184,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001822229,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001303025,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001505426,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001341858,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001725693,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001414363,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001852731,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001771074,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001470221,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001027441,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001201829,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001056708,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001361159,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001661736,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001121371,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001235317,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001677251,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001951424,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001109690,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001055831,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001865034,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001297346,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001419647,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001080265,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001366326,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001858425,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001036773,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001667004,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001063386,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001081865,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001421083,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001215624,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001012602,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001132026,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001284155,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001236240,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001907970,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001971086,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001723099,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001217077,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001724251,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001762871,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001985365,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001829084,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001764063,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001006596,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001156943,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001448214,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001412053,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001471630,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001464941,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001342188,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001587854,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001306208,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001463818,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001814433,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001905248,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001847871,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001312341,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001440345,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001595820,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001626291,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001464687,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001339540,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001147575,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001762961,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001113377,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001630458,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001089281,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001711046,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001945447,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001283030,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001442775,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001776120,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001686381,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001031286,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001578006,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001188579,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001726857,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001650735,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001471793,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001709603,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001645030,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001608234,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001207629,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001846399,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001024095,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001126596,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001259964,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001630147,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001507550,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001409671,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001903128,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001033489,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001709178,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001514731,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001651279,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001175870,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001711800,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001183664,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001791124,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001085101,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001120692,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001781760,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001200618,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001285726,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001266428,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001246538,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001894721,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001736100,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001332745,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001673445,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001857366,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001611429,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001936666,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001533314,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001808014,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001430195,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001239832,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001946464,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001707819,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001512007,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001990681,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001243527,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001815305,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001101532,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001297338,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001276442,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001656612,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001737646,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001774467,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
